sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-0001,2025-01-01,2025,1,1,3,CUST037,Bodega Urdesa,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Gabriela Noboa,Bodega Sur,14,1.79,0.0,25.06
SA-2025-0002,2025-01-01,2025,1,1,3,CUST018,Bodega Central Manta,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Maria Rodriguez,Bodega Principal,47,1.07,0.0,50.29
SA-2025-0003,2025-01-01,2025,1,1,3,CUST012,Comercial Andrade,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Principal,43,1.94,0.0,83.42
SA-2025-0004,2025-01-01,2025,1,1,3,CUST050,Comercial Freire,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Luis Plaza,Bodega Norte,16,1.17,0.0,18.72
SA-2025-0005,2025-01-01,2025,1,1,3,CUST039,Mini Market La Pradera,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,30,1.11,0.0,33.3
SA-2025-0006,2025-01-02,2025,1,2,4,CUST019,Comercial Noboa,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Principal,10,8.78,0.0,87.8
SA-2025-0007,2025-01-02,2025,1,2,4,CUST008,Bodega El Economista,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Pedro Cevallos,Bodega Norte,30,1.71,0.0,51.3
SA-2025-0008,2025-01-02,2025,1,2,4,CUST028,Tienda Santo Domingo,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Pedro Cevallos,Bodega Norte,40,2.81,0.0,112.4
SA-2025-0009,2025-01-03,2025,1,3,5,CUST049,Bodega Duran,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Luis Plaza,Bodega Sur,29,2.8,0.0,81.2
SA-2025-0010,2025-01-03,2025,1,3,5,CUST002,Supermercados Santa Maria,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Ana Estrada,Bodega Norte,39,4.4,0.0,171.6
SA-2025-0011,2025-01-03,2025,1,3,5,CUST027,Mini Market Oasis,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Gabriela Noboa,Bodega Sur,44,1.76,7.5,71.63
SA-2025-0012,2025-01-03,2025,1,3,5,CUST034,Tienda San Jose,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Gabriela Noboa,Bodega Sur,55,2.12,10.0,104.94
SA-2025-0013,2025-01-03,2025,1,3,5,CUST036,Supermercado El Portal,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Ana Estrada,Bodega Principal,35,1.13,0.0,39.55
SA-2025-0014,2025-01-03,2025,1,3,5,CUST010,Supermercado La Favorita,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Norte,46,1.92,5.0,83.9
SA-2025-0015,2025-01-03,2025,1,3,5,CUST045,Mini Market San Rafael,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Carlos Mendoza,Bodega Principal,20,2.87,0.0,57.4
SA-2025-0016,2025-01-03,2025,1,3,5,CUST019,Comercial Noboa,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Diana Torres,Bodega Principal,97,1.11,5.0,102.29
SA-2025-0017,2025-01-03,2025,1,3,5,CUST017,Supermercado Coral,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Ambato,Luis Plaza,Bodega Norte,62,0.88,7.5,50.47
SA-2025-0018,2025-01-04,2025,1,4,6,CUST047,Distribuidora Tungurahua,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Pedro Cevallos,Bodega Sur,25,1.1,0.0,27.5
SA-2025-0019,2025-01-04,2025,1,4,6,CUST028,Tienda Santo Domingo,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Ambato,Carlos Mendoza,Bodega Principal,26,1.92,0.0,49.92
SA-2025-0020,2025-01-04,2025,1,4,6,CUST023,Abastos El Ahorro,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Diana Torres,Bodega Sur,79,0.49,0.0,38.71
SA-2025-0021,2025-01-04,2025,1,4,6,CUST040,Tienda El Triunfo,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Ana Estrada,Bodega Sur,64,1.82,0.0,116.48
SA-2025-0022,2025-01-04,2025,1,4,6,CUST010,Supermercado La Favorita,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Ambato,Juan Perez,Bodega Sur,7,3.28,0.0,22.96
SA-2025-0023,2025-01-04,2025,1,4,6,CUST046,Tienda La Estancia,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Gabriela Noboa,Bodega Principal,55,2.8,0.0,154.0
SA-2025-0024,2025-01-04,2025,1,4,6,CUST009,Tienda de la Esquina,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,56,1.54,5.0,81.93
SA-2025-0025,2025-01-04,2025,1,4,6,CUST021,Tienda Dona Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Sur,51,1.19,10.0,54.62
SA-2025-0026,2025-01-05,2025,1,5,7,CUST015,Distribuidora Pichincha,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,36,1.78,0.0,64.08
SA-2025-0027,2025-01-05,2025,1,5,7,CUST013,Abastos El Vecino,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Maria Rodriguez,Bodega Sur,38,2.36,0.0,89.68
SA-2025-0028,2025-01-05,2025,1,5,7,CUST003,Tienda Don Bosco,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Principal,23,1.23,0.0,28.29
SA-2025-0029,2025-01-05,2025,1,5,7,CUST029,Distribuidora Azuay,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Ana Estrada,Bodega Principal,18,1.77,0.0,31.86
SA-2025-0030,2025-01-05,2025,1,5,7,CUST019,Comercial Noboa,PROD003,Jugo de Naranja Natural 1L,Bebidas,Cuenca,Pedro Cevallos,Bodega Principal,9,2.26,0.0,20.34
SA-2025-0031,2025-01-05,2025,1,5,7,CUST042,Supermercado La Coralina,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Principal,38,1.53,0.0,58.14
SA-2025-0032,2025-01-05,2025,1,5,7,CUST032,Comercial Villacis,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,13,8.83,0.0,114.79
SA-2025-0033,2025-01-05,2025,1,5,7,CUST016,Tienda La Bendicion,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Principal,21,2.05,0.0,43.05
SA-2025-0034,2025-01-05,2025,1,5,7,CUST039,Mini Market La Pradera,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Gabriela Noboa,Bodega Principal,22,1.53,0.0,33.66
SA-2025-0035,2025-01-06,2025,1,6,1,CUST003,Tienda Don Bosco,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Juan Perez,Bodega Norte,19,1.18,0.0,22.42
SA-2025-0036,2025-01-06,2025,1,6,1,CUST013,Abastos El Vecino,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Diana Torres,Bodega Sur,23,3.71,0.0,85.33
SA-2025-0037,2025-01-06,2025,1,6,1,CUST040,Tienda El Triunfo,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,31,2.07,0.0,64.17
SA-2025-0038,2025-01-06,2025,1,6,1,CUST030,Supermercado Gran Aki,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Luis Plaza,Bodega Norte,38,0.49,0.0,18.62
SA-2025-0039,2025-01-06,2025,1,6,1,CUST036,Supermercado El Portal,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Ana Estrada,Bodega Sur,27,2.16,0.0,58.32
SA-2025-0040,2025-01-06,2025,1,6,1,CUST019,Comercial Noboa,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Gabriela Noboa,Bodega Sur,21,1.79,0.0,37.59
SA-2025-0041,2025-01-06,2025,1,6,1,CUST019,Comercial Noboa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Maria Rodriguez,Bodega Sur,12,2.06,0.0,24.72
SA-2025-0042,2025-01-06,2025,1,6,1,CUST013,Abastos El Vecino,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Principal,25,2.12,0.0,53.0
SA-2025-0043,2025-01-07,2025,1,7,2,CUST029,Distribuidora Azuay,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Norte,42,1.18,0.0,49.56
SA-2025-0044,2025-01-07,2025,1,7,2,CUST007,Comisariato Quito,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Manta,Juan Perez,Bodega Principal,7,1.85,0.0,12.95
SA-2025-0045,2025-01-07,2025,1,7,2,CUST025,Bodega Los Ceibos,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Cuenca,Luis Plaza,Bodega Sur,26,2.12,0.0,55.12
SA-2025-0046,2025-01-07,2025,1,7,2,CUST016,Tienda La Bendicion,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Diana Torres,Bodega Principal,23,0.5,0.0,11.5
SA-2025-0047,2025-01-07,2025,1,7,2,CUST041,Distribuidora Imbabura,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Manta,Luis Plaza,Bodega Norte,41,0.9,7.5,34.13
SA-2025-0048,2025-01-08,2025,1,8,3,CUST045,Mini Market San Rafael,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Luis Plaza,Bodega Principal,44,0.89,7.5,36.22
SA-2025-0049,2025-01-08,2025,1,8,3,CUST002,Supermercados Santa Maria,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Norte,24,1.72,0.0,41.28
SA-2025-0050,2025-01-08,2025,1,8,3,CUST015,Distribuidora Pichincha,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Carlos Mendoza,Bodega Principal,31,1.74,0.0,53.94
SA-2025-0051,2025-01-08,2025,1,8,3,CUST015,Distribuidora Pichincha,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Pedro Cevallos,Bodega Sur,42,1.09,0.0,45.78
SA-2025-0052,2025-01-08,2025,1,8,3,CUST040,Tienda El Triunfo,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Sur,23,1.77,0.0,40.71
SA-2025-0053,2025-01-08,2025,1,8,3,CUST027,Mini Market Oasis,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Ana Estrada,Bodega Norte,78,1.39,5.0,103.0
SA-2025-0054,2025-01-08,2025,1,8,3,CUST015,Distribuidora Pichincha,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Cuenca,Diana Torres,Bodega Principal,38,0.5,0.0,19.0
